DateTime,Predicted_Volatility,Realized_Volatility,Forecast_Error,Absolute_Error
2021-11-05 17:00:00,0.04445383861065001,0.06542652971216,-0.020972691101509983,0.020972691101509983
2021-11-05 18:00:00,0.0690184053026813,0.0656457819576955,0.003372623344985795,0.003372623344985795
2021-11-05 19:00:00,0.03734560141620445,0.06416948689929292,-0.026823885483088464,0.026823885483088464
2021-11-05 20:00:00,0.03863892036848389,0.06616874066165877,-0.027529820293174884,0.027529820293174884
2021-11-05 21:00:00,0.05875301537408425,0.06865156035952327,-0.009898544985439024,0.009898544985439024
2021-11-07 23:00:00,0.09454099121456282,0.06892762428162597,0.02561336693293685,0.02561336693293685
2021-11-08 00:00:00,0.06624226508519171,0.07032893588561537,-0.0040866708004236585,0.0040866708004236585
2021-11-08 01:00:00,0.047421171760827045,0.070126411574218,-0.02270523981339096,0.02270523981339096
2021-11-08 02:00:00,0.045092335711535925,0.07026328254455848,-0.025170946833022553,0.025170946833022553
2021-11-08 03:00:00,0.04264129093114822,0.06911287455456909,-0.02647158362342087,0.02647158362342087
2021-11-08 04:00:00,0.03527919139445792,0.0685484933829194,-0.03326930198846149,0.03326930198846149
2021-11-08 05:00:00,0.0431263296422765,0.06854773441957986,-0.025421404777303355,0.025421404777303355
2021-11-08 06:00:00,0.030968221287421164,0.06841688350943385,-0.037448662222012694,0.037448662222012694
2021-11-08 07:00:00,0.03015168754727375,0.0687771473160163,-0.03862545976874254,0.03862545976874254
2021-11-08 08:00:00,0.03931756747905434,0.06892471103921768,-0.029607143560163342,0.029607143560163342
2021-11-08 09:00:00,0.032954616782683126,0.06361483045369697,-0.03066021367101384,0.03066021367101384
2021-11-08 10:00:00,0.04402441323915792,0.05995792663038909,-0.01593351339123117,0.01593351339123117
2021-11-08 11:00:00,0.03626756147347108,0.0598843061398406,-0.023616744666369524,0.023616744666369524
2021-11-08 12:00:00,0.06483501487406136,0.0578819322025932,0.006953082671468158,0.006953082671468158
2021-11-08 13:00:00,0.04500984331780946,0.05933416008556587,-0.01432431676775641,0.01432431676775641
2021-11-08 14:00:00,0.05020002913455754,0.05414826543688956,-0.003948236302332021,0.003948236302332021
2021-11-08 15:00:00,0.08152084866752331,0.04899237261691001,0.0325284760506133,0.0325284760506133
2021-11-08 16:00:00,0.040080887998339504,0.04956733745750127,-0.009486449459161765,0.009486449459161765
2021-11-08 17:00:00,0.03243951457098305,0.04926627785906705,-0.016826763288084003,0.016826763288084003
2021-11-08 18:00:00,0.030991371841429995,0.046294224918420716,-0.015302853076990721,0.015302853076990721
2021-11-08 19:00:00,0.02851318083505712,0.045247994409752045,-0.016734813574694925,0.016734813574694925
2021-11-08 20:00:00,0.03344892654575919,0.0452062566217043,-0.011757330075945108,0.011757330075945108
2021-11-08 21:00:00,0.035216884500354,0.043300746838200406,-0.008083862337846408,0.008083862337846408
2021-11-08 22:00:00,0.03214524241718355,0.03807231102949687,-0.005927068612313319,0.005927068612313319
2021-11-08 23:00:00,0.03598145585181832,0.04243010251159277,-0.006448646659774453,0.006448646659774453
2021-11-09 00:00:00,0.0543670983787148,0.042104194019282226,0.012262904359432572,0.012262904359432572
2021-11-09 01:00:00,0.07898913576262996,0.04223612804723343,0.03675300771539653,0.03675300771539653
2021-11-09 02:00:00,0.045987612470345926,0.04283046997197382,0.003157142498372109,0.003157142498372109
2021-11-09 03:00:00,0.035950998652496305,0.04227692596153372,-0.006325927309037416,0.006325927309037416
2021-11-09 04:00:00,0.03281334638559729,0.046278263264710906,-0.013464916879113616,0.013464916879113616
2021-11-09 05:00:00,0.06511111978153913,0.048413284954268956,0.016697834827270178,0.016697834827270178
2021-11-09 06:00:00,0.09028873663749182,0.048437259766873575,0.04185147687061824,0.04185147687061824
2021-11-09 07:00:00,0.04006596380685715,0.047724018034212945,-0.007658054227355798,0.007658054227355798
2021-11-09 08:00:00,0.0292249717873956,0.0476653663219424,-0.018440394534546798,0.018440394534546798
2021-11-09 09:00:00,0.032150971813414565,0.04634956401940192,-0.014198592205987355,0.014198592205987355
2021-11-09 10:00:00,0.03644012877392169,0.04621359162147143,-0.009773462847549735,0.009773462847549735
2021-11-09 11:00:00,0.030197090012598495,0.041823907370850164,-0.011626817358251669,0.011626817358251669
2021-11-09 12:00:00,0.029218467357341453,0.04858562573838681,-0.019367158381045357,0.019367158381045357
2021-11-09 13:00:00,0.0915843542544222,0.0474368784536943,0.0441474758007279,0.0441474758007279
2021-11-09 14:00:00,0.09352121036770288,0.04530950838116078,0.048211701986542094,0.048211701986542094
2021-11-09 15:00:00,0.041350251178898664,0.04534561746883086,-0.0039953662899321965,0.0039953662899321965
2021-11-09 16:00:00,0.031143737151469803,0.04831565344375517,-0.01717191629228537,0.01717191629228537
2021-11-09 17:00:00,0.06043625016619545,0.05167662346770518,0.008759626698490272,0.008759626698490272
2021-11-09 18:00:00,0.05277151098639084,0.05314089438105002,-0.00036938339465918124,0.00036938339465918124
2021-11-09 19:00:00,0.04483205583589169,0.053827399145911774,-0.008995343310020082,0.008995343310020082
2021-11-09 20:00:00,0.039014991198396694,0.053721988594766616,-0.014706997396369922,0.014706997396369922
2021-11-09 21:00:00,0.04187219341954185,0.05534704853592751,-0.013474855116385659,0.013474855116385659
2021-11-09 22:00:00,0.04920182130100502,0.05536538740117613,-0.00616356610017111,0.00616356610017111
2021-11-09 23:00:00,0.04195444457451003,0.05504062080869163,-0.013086176234181603,0.013086176234181603
2021-11-10 00:00:00,0.05475699957684981,0.05488745220229215,-0.00013045262544233993,0.00013045262544233993
2021-11-10 01:00:00,0.07477885545094418,0.05521473768089923,0.019564117770044943,0.019564117770044943
2021-11-10 02:00:00,0.03590374286243089,0.05489333743659833,-0.018989594574167434,0.018989594574167434
2021-11-10 03:00:00,0.029654189395271743,0.055038006782343954,-0.02538381738707221,0.02538381738707221
2021-11-10 04:00:00,0.03400549416071521,0.052241652048511396,-0.018236157887796187,0.018236157887796187
2021-11-10 05:00:00,0.030638889651418564,0.050082278185449074,-0.01944338853403051,0.01944338853403051
2021-11-10 06:00:00,0.03507468519656,0.05042887509720459,-0.015354189900644591,0.015354189900644591
2021-11-10 07:00:00,0.03237537851419088,0.05056585082875597,-0.01819047231456509,0.01819047231456509
2021-11-10 08:00:00,0.04365225722554686,0.0504867521331808,-0.006834494907633944,0.006834494907633944
2021-11-10 09:00:00,0.03452122601805564,0.05137237173644889,-0.016851145718393246,0.016851145718393246
2021-11-10 10:00:00,0.039791272123586505,0.053780230958075916,-0.01398895883448941,0.01398895883448941
2021-11-10 11:00:00,0.07349837266316608,0.053769446465744504,0.01972892619742158,0.01972892619742158
2021-11-10 12:00:00,0.047037821421891834,0.04663753335698376,0.00040028806490807756,0.00040028806490807756
2021-11-10 13:00:00,0.04018569782943038,0.04581670072464985,-0.005631002895219471,0.005631002895219471
2021-11-10 14:00:00,0.033633729594095677,0.04730667278692572,-0.013672943192830044,0.013672943192830044
2021-11-10 15:00:00,0.05517226241945914,0.05172885439386399,0.003443408025595153,0.003443408025595153
2021-11-10 16:00:00,0.09198439816367922,0.049299973712773684,0.042684424450905534,0.042684424450905534
2021-11-10 17:00:00,0.05763611725441996,0.045986454394105584,0.011649662860314373,0.011649662860314373
2021-11-10 18:00:00,0.028493852245464708,0.043998634225744064,-0.015504781980279356,0.015504781980279356
2021-11-10 19:00:00,0.02859981915552815,0.04352033263927921,-0.014920513483751056,0.014920513483751056
2021-11-10 20:00:00,0.03987904939566613,0.04696322580844543,-0.007084176412779301,0.007084176412779301
2021-11-10 21:00:00,0.056228337310639497,0.04521371746971866,0.011014619840920836,0.011014619840920836
2021-11-10 22:00:00,0.0659250288300186,0.04585537392736984,0.020069654902648768,0.020069654902648768
2021-11-10 23:00:00,0.05155011036597123,0.044082214026409966,0.007467896339561263,0.007467896339561263
2021-11-11 00:00:00,0.03508007961505487,0.04342909169770838,-0.008349012082653512,0.008349012082653512
2021-11-11 01:00:00,0.0458688395851037,0.0430239181786623,0.0028449214064414016,0.0028449214064414016
2021-11-11 02:00:00,0.04287302790913936,0.043149233089207886,-0.0002762051800685242,0.0002762051800685242
2021-11-11 03:00:00,0.03145664901803683,0.043749772408731,-0.012293123390694168,0.012293123390694168
2021-11-11 04:00:00,0.04602058182535236,0.0440171665171976,0.00200341530815476,0.00200341530815476
2021-11-11 05:00:00,0.04196564192036289,0.04450764713557802,-0.0025420052152151304,0.0025420052152151304
2021-11-11 06:00:00,0.03661172033958507,0.044205100928685966,-0.007593380589100897,0.007593380589100897
2021-11-11 07:00:00,0.03170134217711455,0.04397952675276534,-0.012278184575650788,0.012278184575650788
2021-11-11 08:00:00,0.03410840772505151,0.04417610911958781,-0.010067701394536298,0.010067701394536298
2021-11-11 09:00:00,0.03901465785265619,0.043275675735288385,-0.004261017882632195,0.004261017882632195
2021-11-11 10:00:00,0.0425415193481146,0.04957425826238483,-0.007032738914270233,0.007032738914270233
2021-11-11 11:00:00,0.08861889026616084,0.053682505020393755,0.03493638524576708,0.03493638524576708
2021-11-11 12:00:00,0.1265753701294232,0.05933230568845644,0.06724306444096675,0.06724306444096675
2021-11-11 13:00:00,0.1284618656997324,0.05930112422554969,0.0691607414741827,0.0691607414741827
2021-11-11 14:00:00,0.07135837173286898,0.05823837636861908,0.013119995364249896,0.013119995364249896
2021-11-11 15:00:00,0.052077328420059826,0.057800523851981436,-0.00572319543192161,0.00572319543192161
2021-11-11 16:00:00,0.04781628026523253,0.06462448327459977,-0.016808203009367237,0.016808203009367237
2021-11-11 17:00:00,0.1250522495742376,0.06726960245059965,0.057782647123637954,0.057782647123637954
2021-11-11 18:00:00,0.0561587532618209,0.0673124362960019,-0.01115368303418101,0.01115368303418101
2021-11-11 19:00:00,0.04661341332443765,0.06719236705045688,-0.020578953726019228,0.020578953726019228
2021-11-11 20:00:00,0.04150720441190173,0.06435265123388718,-0.022845446821985457,0.022845446821985457
2021-11-11 21:00:00,0.032102156570750225,0.064414423554746,-0.03231226698399577,0.03231226698399577
2021-11-11 22:00:00,0.03496987348898711,0.06441356697601865,-0.029443693487031533,0.029443693487031533
2021-11-11 23:00:00,0.03733918186570044,0.06440252671253062,-0.02706334484683018,0.02706334484683018
2021-11-12 00:00:00,0.036563834788347,0.06362320172069495,-0.02705936693234795,0.02705936693234795
2021-11-12 01:00:00,0.030036503431498787,0.06414295876434968,-0.034106455332850893,0.034106455332850893
2021-11-12 02:00:00,0.03840005957491986,0.0643616518539402,-0.02596159227902034,0.02596159227902034
2021-11-12 03:00:00,0.03265435893543917,0.06348897840074658,-0.030834619465307404,0.030834619465307404
2021-11-12 04:00:00,0.03423796978799826,0.06345842972456929,-0.029220459936571033,0.029220459936571033
2021-11-12 05:00:00,0.02911353049613545,0.06320789546318943,-0.03409436496705398,0.03409436496705398
2021-11-12 06:00:00,0.03237472689776883,0.0630514484010163,-0.03067672150324747,0.03067672150324747
2021-11-12 07:00:00,0.0301524954433465,0.06313281961406683,-0.03298032417072033,0.03298032417072033
2021-11-12 08:00:00,0.03297812465999801,0.0628949977655568,-0.029916873105558794,0.029916873105558794
2021-11-12 09:00:00,0.045112180785359064,0.06425419377232999,-0.01914201298697093,0.01914201298697093
2021-11-12 10:00:00,0.06761197430699684,0.0591306064462221,0.008481367860774733,0.008481367860774733
2021-11-12 11:00:00,0.0671442558679355,0.05677289010539667,0.010371365762538831,0.010371365762538831
2021-11-12 12:00:00,0.07232622713977539,0.05270886990328635,0.019617357236489046,0.019617357236489046
2021-11-12 13:00:00,0.044651362815317376,0.05295374464608359,-0.008302381830766217,0.008302381830766217
2021-11-12 14:00:00,0.03764684259186332,0.05431163422574491,-0.01666479163388159,0.01666479163388159
2021-11-12 15:00:00,0.07199874148541263,0.05165132011318162,0.020347421372231014,0.020347421372231014
2021-11-12 16:00:00,0.04272329157519465,0.049775985422556755,-0.007052693847362103,0.007052693847362103
2021-11-12 17:00:00,0.07984689397270531,0.04816547135782466,0.03168142261488065,0.03168142261488065
2021-11-12 18:00:00,0.04932658983102958,0.048267249185116816,0.0010593406459127666,0.0010593406459127666
2021-11-12 19:00:00,0.04893174129798455,0.04754476714718701,0.0013869741507975403,0.0013869741507975403
2021-11-12 20:00:00,0.030822366033140817,0.048131764712385706,-0.01730939867924489,0.01730939867924489
2021-11-12 21:00:00,0.03924881774316367,0.04803636207447307,-0.008787544331309405,0.008787544331309405
2021-11-14 23:00:00,0.03849336300617087,0.04719470642526372,-0.008701343419092851,0.008701343419092851
2021-11-15 00:00:00,0.029186348333330225,0.04731817949990951,-0.018131831166579286,0.018131831166579286
2021-11-15 01:00:00,0.030376710831490003,0.047198357689077465,-0.016821646857587462,0.016821646857587462
2021-11-15 02:00:00,0.030323584526359797,0.047632817689324085,-0.017309233162964288,0.017309233162964288
2021-11-15 03:00:00,0.049782174977406675,0.04695057514246091,0.0028315998349457625,0.0028315998349457625
2021-11-15 04:00:00,0.038744572586262294,0.047347105158876156,-0.008602532572613862,0.008602532572613862
2021-11-15 05:00:00,0.033480950262752884,0.047320347269577394,-0.01383939700682451,0.01383939700682451
2021-11-15 06:00:00,0.030014589228220964,0.048417896542034176,-0.018403307313813212,0.018403307313813212
2021-11-15 07:00:00,0.041260538114956134,0.04842035903738318,-0.007159820922427049,0.007159820922427049
2021-11-15 08:00:00,0.039472762917033166,0.04807096305123014,-0.008598200134196973,0.008598200134196973
2021-11-15 09:00:00,0.030494624922824023,0.04844754562429508,-0.01795292070147106,0.01795292070147106
2021-11-15 10:00:00,0.043489592641676886,0.046052996000492445,-0.0025634033588155594,0.0025634033588155594
2021-11-15 11:00:00,0.04493705065801978,0.04544704003436859,-0.0005099893763488156,0.0005099893763488156
2021-11-15 12:00:00,0.031192654860181867,0.04239588982272841,-0.011203234962546545,0.011203234962546545
2021-11-15 13:00:00,0.03275248082212992,0.03862839546900946,-0.005875914646879539,0.005875914646879539
2021-11-15 14:00:00,0.03291099114402851,0.038057505357216935,-0.005146514213188423,0.005146514213188423
2021-11-15 15:00:00,0.034742193126246754,0.03568436180544979,-0.0009421686792030343,0.0009421686792030343
2021-11-15 16:00:00,0.04236549732513615,0.036256900959411,0.006108596365725152,0.006108596365725152
2021-11-15 17:00:00,0.04004616290061306,0.02867167460139606,0.011374488299217,0.011374488299217
2021-11-15 18:00:00,0.04063238041600936,0.035411501777542,0.0052208786384673606,0.0052208786384673606
2021-11-15 19:00:00,0.07881321127462564,0.03529775352700984,0.043515457747615796,0.043515457747615796
2021-11-15 20:00:00,0.0712748529924108,0.043276285897721735,0.02799856709468907,0.02799856709468907
2021-11-15 21:00:00,0.07726014951795022,0.05036396211202911,0.02689618740592111,0.02689618740592111
2021-11-15 22:00:00,0.13836202264813055,0.050806982321799324,0.08755504032633123,0.08755504032633123
2021-11-15 23:00:00,0.08482992842703826,0.05093528435656658,0.033894644070471686,0.033894644070471686
2021-11-16 00:00:00,0.041295376072593114,0.05176288906132305,-0.010467512988729936,0.010467512988729936
2021-11-16 01:00:00,0.047611197549580014,0.051774735073618634,-0.00416353752403862,0.00416353752403862
2021-11-16 02:00:00,0.03535636756686474,0.051250389045449346,-0.015894021478584604,0.015894021478584604
2021-11-16 03:00:00,0.03958559014331665,0.052672282595560074,-0.013086692452243427,0.013086692452243427
2021-11-16 04:00:00,0.06445499889159426,0.05248027315291811,0.011974725738676147,0.011974725738676147
2021-11-16 05:00:00,0.04577541252134594,0.053160969877467816,-0.007385557356121876,0.007385557356121876
2021-11-16 06:00:00,0.03510918285440622,0.052175430956449276,-0.017066248102043054,0.017066248102043054
2021-11-16 07:00:00,0.03157623819152964,0.052375571803717526,-0.020799333612187887,0.020799333612187887
2021-11-16 08:00:00,0.02976594372942767,0.05591980278341811,-0.026153859053990442,0.026153859053990442
2021-11-16 09:00:00,0.06383811630561124,0.05538689751130167,0.008451218794309573,0.008451218794309573
2021-11-16 10:00:00,0.05919149946572517,0.05565405554279232,0.0035374439229328494,0.0035374439229328494
2021-11-16 11:00:00,0.0413519165098744,0.05881733168312735,-0.017465415173252945,0.017465415173252945
2021-11-16 12:00:00,0.0621737209585134,0.058830672565611544,0.003343048392901858,0.003343048392901858
2021-11-16 13:00:00,0.05609454215621552,0.06486197345775081,-0.008767431301535296,0.008767431301535296
2021-11-16 14:00:00,0.09247540683033671,0.0649688581459812,0.02750654868435551,0.02750654868435551
2021-11-16 15:00:00,0.08064231276001388,0.06449247674464557,0.016149836015368305,0.016149836015368305
2021-11-16 16:00:00,0.02999383797970594,0.06516807049649614,-0.03517423251679021,0.03517423251679021
2021-11-16 17:00:00,0.04294725123045605,0.06473445887550104,-0.021787207645044993,0.021787207645044993
2021-11-16 18:00:00,0.03698852516836965,0.058962863853968005,-0.021974338685598352,0.021974338685598352
2021-11-16 19:00:00,0.03769057218812741,0.06062235593762072,-0.022931783749493312,0.022931783749493312
2021-11-16 20:00:00,0.06032634246265632,0.056515012897547866,0.0038113295651084553,0.0038113295651084553
2021-11-16 21:00:00,0.036746591415037215,0.050545788180515666,-0.013799196765478451,0.013799196765478451
2021-11-16 22:00:00,0.05039306991386108,0.05031881281159792,7.42571022631644e-05,7.42571022631644e-05
2021-11-16 23:00:00,0.04535302061942907,0.05021651700398387,-0.0048634963845548,0.0048634963845548
2021-11-17 00:00:00,0.033723379430625824,0.04998144413280058,-0.01625806470217476,0.01625806470217476
2021-11-17 01:00:00,0.04204790912567008,0.04995491263301386,-0.00790700350734378,0.00790700350734378
2021-11-17 02:00:00,0.031151517759769556,0.04951137793070812,-0.01835986017093856,0.01835986017093856
2021-11-17 03:00:00,0.030022404028535572,0.04747143708099849,-0.01744903305246292,0.01744903305246292
2021-11-17 04:00:00,0.03101742546801455,0.0558108216575698,-0.024793396189555252,0.024793396189555252
2021-11-17 05:00:00,0.10457433601867906,0.056754141463374874,0.04782019455530419,0.04782019455530419
2021-11-17 06:00:00,0.10311419674019695,0.05763275229467745,0.0454814444455195,0.0454814444455195
2021-11-17 07:00:00,0.038135979804768044,0.05942365731862929,-0.021287677513861243,0.021287677513861243
2021-11-17 08:00:00,0.07163931884334064,0.05620158898306506,0.015437729860275584,0.015437729860275584
2021-11-17 09:00:00,0.04379632918506436,0.05919192541613964,-0.015395596231075281,0.015395596231075281
2021-11-17 10:00:00,0.06706480886557578,0.05904091205150529,0.008023896814070494,0.008023896814070494
2021-11-17 11:00:00,0.04306695973380555,0.06180716789562413,-0.018740208161818574,0.018740208161818574
2021-11-17 12:00:00,0.10684183680023897,0.06649495132331001,0.040346885476928954,0.040346885476928954
2021-11-17 13:00:00,0.13368808943005803,0.06360436275485166,0.07008372667520636,0.07008372667520636
2021-11-17 14:00:00,0.11035389671626171,0.06360453122173153,0.04674936549453018,0.04674936549453018
2021-11-17 15:00:00,0.06345224709236133,0.06426329705692678,-0.0008110499645654495,0.0008110499645654495
2021-11-17 16:00:00,0.050204988974282466,0.06701503551252809,-0.016810046538245624,0.016810046538245624
2021-11-17 17:00:00,0.0698757321292992,0.06732831579023335,0.0025474163390658555,0.0025474163390658555
2021-11-17 18:00:00,0.07270825480114697,0.06733644697639757,0.0053718078247494,0.0053718078247494
2021-11-17 19:00:00,0.057141717023946506,0.0668795802451664,-0.009737863221219889,0.009737863221219889
2021-11-17 20:00:00,0.04596395130806833,0.06702267009956282,-0.021058718791494492,0.021058718791494492
2021-11-17 21:00:00,0.03908190796710254,0.06605128608915932,-0.026969378122056777,0.026969378122056777
2021-11-17 22:00:00,0.03310072589679862,0.0659963708494275,-0.03289564495262888,0.03289564495262888
2021-11-17 23:00:00,0.02855775138535694,0.06593410154855313,-0.03737635016319619,0.03737635016319619
2021-11-18 00:00:00,0.029854082772957632,0.06638652860512108,-0.036532445832163446,0.036532445832163446
2021-11-18 01:00:00,0.04645080371616264,0.06664527253520598,-0.02019446881904334,0.02019446881904334
2021-11-18 02:00:00,0.03253667630482543,0.06643898174179996,-0.033902305436974534,0.033902305436974534
2021-11-18 03:00:00,0.0329306826039995,0.06624569924931199,-0.033315016645312494,0.033315016645312494
2021-11-18 04:00:00,0.031397139164308176,0.06066244232054991,-0.029265303156241734,0.029265303156241734
2021-11-18 05:00:00,0.03664547548887023,0.05907798530829374,-0.022432509819423505,0.022432509819423505
2021-11-18 06:00:00,0.03281740198382383,0.057747315147554414,-0.024929913163730583,0.024929913163730583
2021-11-18 07:00:00,0.028828909837246564,0.05721217899816186,-0.028383269160915298,0.028383269160915298
2021-11-18 08:00:00,0.04015377605208141,0.05727505597081031,-0.0171212799187289,0.0171212799187289
2021-11-18 09:00:00,0.04141996010852915,0.053599657964855926,-0.012179697856326777,0.012179697856326777
2021-11-18 10:00:00,0.0303464929244648,0.05327382202696385,-0.022927329102499054,0.022927329102499054
2021-11-18 11:00:00,0.035716269878708774,0.04643260451525849,-0.010716334636549717,0.010716334636549717
2021-11-18 12:00:00,0.03794806915391141,0.04055413116749344,-0.0026060620135820306,0.0026060620135820306
2021-11-18 13:00:00,0.03875538574957891,0.04024509900364799,-0.001489713254069082,0.001489713254069082
2021-11-18 14:00:00,0.08072999762243874,0.044136167096661315,0.03659383052577742,0.03659383052577742
2021-11-18 15:00:00,0.09799916249705141,0.043374912239606336,0.05462425025744508,0.05462425025744508
2021-11-18 16:00:00,0.046427433149200635,0.03663647527853312,0.009790957870667513,0.009790957870667513
2021-11-18 17:00:00,0.03235629436733944,0.03923067782732164,-0.006874383459982203,0.006874383459982203
2021-11-18 18:00:00,0.06169321428308511,0.03815328747159365,0.02353992681149146,0.02353992681149146
2021-11-18 19:00:00,0.038780002609766835,0.038362372889966204,0.0004176297198006315,0.0004176297198006315
2021-11-18 20:00:00,0.04332736739423098,0.037755009096046566,0.005572358298184414,0.005572358298184414
2021-11-18 21:00:00,0.037044527439866845,0.037940856825989855,-0.0008963293861230098,0.0008963293861230098
2021-11-18 22:00:00,0.03421255364158029,0.03803019834754719,-0.003817644705966898,0.003817644705966898
2021-11-18 23:00:00,0.03459368106667215,0.03922900338168276,-0.004635322315010612,0.004635322315010612
2021-11-19 00:00:00,0.04754898033284581,0.03864413381468306,0.00890484651816275,0.00890484651816275
2021-11-19 01:00:00,0.0480406477837341,0.0386072301757404,0.009433417607993697,0.009433417607993697
2021-11-19 02:00:00,0.030586585231050824,0.03872273449268797,-0.008136149261637145,0.008136149261637145
2021-11-19 03:00:00,0.03430920559551978,0.03867959819465225,-0.004370392599132467,0.004370392599132467
2021-11-19 04:00:00,0.029926563819891755,0.038971798369179175,-0.00904523454928742,0.00904523454928742
2021-11-19 05:00:00,0.037113168317518236,0.03973111898674022,-0.002617950669221984,0.002617950669221984
2021-11-19 06:00:00,0.03259913562943389,0.03987900740598605,-0.007279871776552163,0.007279871776552163
2021-11-19 07:00:00,0.03064110973719333,0.0391446175549212,-0.008503507817727868,0.008503507817727868
2021-11-19 08:00:00,0.032582510691352685,0.03968754613866353,-0.007105035447310844,0.007105035447310844
2021-11-19 09:00:00,0.04138332394963315,0.041073707791603666,0.000309616158029484,0.000309616158029484
2021-11-19 10:00:00,0.03986259446411761,0.1035547599141685,-0.0636921654500509,0.0636921654500509
2021-11-19 11:00:00,0.29750199291155943,0.10622959962512998,0.19127239328642945,0.19127239328642945
2021-11-19 12:00:00,0.27703373050746133,0.10619458532153908,0.17083914518592225,0.17083914518592225
2021-11-19 13:00:00,0.0964847680281167,0.10728038903539201,-0.01079562100727531,0.01079562100727531
2021-11-19 14:00:00,0.06711591945161594,0.10818713926281878,-0.04107121981120285,0.04107121981120285
2021-11-19 15:00:00,0.12156470784952947,0.11239359496256014,0.009171112886969326,0.009171112886969326
2021-11-19 16:00:00,0.06992941451012863,0.1156769184894964,-0.045747503979367776,0.045747503979367776
2021-11-19 17:00:00,0.06398470072003759,0.11459507521669705,-0.05061037449665946,0.05061037449665946
2021-11-19 18:00:00,0.08679836067351786,0.1145525830371782,-0.027754222363660347,0.027754222363660347
2021-11-19 19:00:00,0.058801419008346796,0.11459555034067659,-0.05579413133232979,0.05579413133232979
2021-11-19 20:00:00,0.04945685257627349,0.11425571011488543,-0.06479885753861195,0.06479885753861195
2021-11-19 21:00:00,0.03140377417496951,0.11425765122896328,-0.08285387705399377,0.08285387705399377
2021-11-21 23:00:00,0.029021010983732547,0.11436329229049062,-0.08534228130675808,0.08534228130675808
2021-11-22 00:00:00,0.05003960678164264,0.11485307151224756,-0.06481346473060492,0.06481346473060492
2021-11-22 01:00:00,0.06020045684180111,0.11454884398918595,-0.054348387147384845,0.054348387147384845
2021-11-22 02:00:00,0.03204912212591789,0.11448252937719348,-0.0824334072512756,0.0824334072512756
2021-11-22 03:00:00,0.029898103312059107,0.11459377207964545,-0.08469566876758634,0.08469566876758634
2021-11-22 04:00:00,0.0453858979329178,0.11463888755180872,-0.06925298961889093,0.06925298961889093
2021-11-22 05:00:00,0.03686973927109148,0.11501961737464671,-0.07814987810355523,0.07814987810355523
2021-11-22 06:00:00,0.04772057438588977,0.11542382358941776,-0.067703249203528,0.067703249203528
2021-11-22 07:00:00,0.0322752360264952,0.1155095474171264,-0.0832343113906312,0.0832343113906312
2021-11-22 08:00:00,0.030581533169418862,0.11695142023226998,-0.08636988706285112,0.08636988706285112
2021-11-22 09:00:00,0.08262394844385716,0.11693264508463277,-0.03430869664077561,0.03430869664077561
2021-11-22 10:00:00,0.04990114795484098,0.11797391333742659,-0.06807276538258561,0.06807276538258561
2021-11-22 11:00:00,0.06343399662452048,0.06960678650630438,-0.006172789881783894,0.006172789881783894
2021-11-22 12:00:00,0.042452955194146186,0.07619448383388154,-0.033741528639735355,0.033741528639735355
2021-11-22 13:00:00,0.1470773576920726,0.07465564914243533,0.07242170854963728,0.07242170854963728
2021-11-22 14:00:00,0.0867347766470362,0.07032004547751677,0.016414731169519428,0.016414731169519428
2021-11-22 15:00:00,0.028763493427839015,0.07031500650630036,-0.04155151307846135,0.04155151307846135
2021-11-22 16:00:00,0.07542549648498435,0.06724938021774812,0.00817611626723623,0.00817611626723623
2021-11-22 17:00:00,0.0504550485253173,0.06316692611096326,-0.012711877585645966,0.012711877585645966
2021-11-22 18:00:00,0.07772952687127513,0.06574768898551343,0.011981837885761695,0.011981837885761695
2021-11-22 19:00:00,0.08834829457308466,0.06526578980337244,0.023082504769712214,0.023082504769712214
2021-11-22 20:00:00,0.07091811409129997,0.06550883783150076,0.0054092762597992144,0.0054092762597992144
2021-11-22 21:00:00,0.04812286570706507,0.06546979371058745,-0.01734692800352238,0.01734692800352238
2021-11-22 22:00:00,0.031314916443720836,0.06544862945138841,-0.03413371300766757,0.03413371300766757
2021-11-22 23:00:00,0.028779490636085706,0.0650511911251083,-0.036271700489022604,0.036271700489022604
2021-11-23 00:00:00,0.0499916503861174,0.06556389146010605,-0.015572241073988649,0.015572241073988649
2021-11-23 01:00:00,0.06608001617597217,0.06648454365059162,-0.0004045274746194427,0.0004045274746194427
2021-11-23 02:00:00,0.06406213530149518,0.06648177019308357,-0.0024196348915883903,0.0024196348915883903
2021-11-23 03:00:00,0.03388786885271261,0.06638569829756233,-0.03249782944484972,0.03249782944484972
2021-11-23 04:00:00,0.04380093831970571,0.06553935990164177,-0.021738421581936056,0.021738421581936056
2021-11-23 05:00:00,0.035447126070903445,0.06567638280950726,-0.030229256738603813,0.030229256738603813
2021-11-23 06:00:00,0.03392427320791654,0.0657794217919404,-0.031855148584023864,0.031855148584023864
2021-11-23 07:00:00,0.04587247604230963,0.06691250630461923,-0.0210400302623096,0.0210400302623096
2021-11-23 08:00:00,0.06081436886112092,0.06265539710525798,-0.0018410282441370662,0.0018410282441370662
2021-11-23 09:00:00,0.040478827501922575,0.06505136078320327,-0.024572533281280694,0.024572533281280694
2021-11-23 10:00:00,0.07204552337633087,0.06569904575091313,0.006346477625417735,0.006346477625417735
